speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.85,73,0.03125,0.3359375,5.727189757502864,0.46024365480745416,0.017765979716551583,398,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed73
1.1,0.85,74,0.1015625,0.203125,5.427872670050262,0.2242990705201008,0.023321337250470142,398,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed74
1.1,0.85,75,0.109375,0.375,6.787343482108311,0.4917869184444488,0.005322405171876543,398,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed75
1.1,0.85,76,0.015625,0.21875,0.34371876185182193,1.176188147048433,0.02611026280590656,141,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed76
1.1,0.85,77,0.0625,0.2578125,3.5047016875038715,0.47222867952539854,0.06913622744400572,398,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed77
1.1,0.85,78,0.046875,0.328125,0.7992162485389778,0.21510351190062915,0.09218422352363831,64,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed78
1.1,0.85,79,0.046875,0.2890625,4.851095664151598,0.3810648836327868,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.850_seed79
1.1,0.9,0,0.0625,0.1796875,3.0918813511773435,0.4478088769864719,0.0935757719784428,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed0
1.1,0.9,1,0.03125,0.3515625,1.18308078715531,3.1457884283308513,2.32847005405617,8,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed1
1.1,0.9,2,0.1171875,0.203125,2.7008797367820647,0.16763628047942053,0.1061938935996859,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed2
1.1,0.9,3,0.078125,0.2734375,1.9316849128737343,0.5670644402650303,0.09868342025349641,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed3
1.1,0.9,4,0.0859375,0.265625,1.3484501145273358,0.28378011779877554,0.05906251971705345,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed4
1.1,0.9,5,0.09375,0.40625,3.7058033832362596,0.4736369904121189,0.14225963817980947,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed5
1.1,0.9,6,0.0546875,0.296875,1.5380979885286303,0.06513313929836495,0.03187970688821895,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed6
1.1,0.9,7,0.09375,0.3125,4.737753483570036,0.13282390478085404,0.0836204216732202,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed7
1.1,0.9,8,0.0546875,0.421875,5.167292025957527,0.24481192221449985,0.054139997215018276,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed8
1.1,0.9,9,0.0390625,0.3046875,4.94422822705646,0.3565854347401707,0.09119059727207479,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed9
1.1,0.9,10,0.09375,0.28125,0.22108576850692535,1.256474375283924,0.13865485753982343,145,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed10
1.1,0.9,11,0.1015625,0.2890625,1.3523743901029963,3.7399646717831927,1.3574338800279908,41,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed11
1.1,0.9,12,0.0625,0.2734375,4.72999100790617,0.10699596150269938,0.020820194884520693,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed12
1.1,0.9,13,0.0625,0.2421875,4.441721988113262,0.3862539059539321,0.08826864708193671,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed13
1.1,0.9,14,0.078125,0.3125,2.4718821788018523,0.10956596024786054,0.02720432696833286,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed14
1.1,0.9,15,0.1640625,0.2734375,0.510944128298781,0.3291555342933185,0.15483545486770667,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed15
1.1,0.9,16,0.0625,0.3984375,4.839928714976677,0.06878309032453983,0.06604086821053301,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed16
1.1,0.9,17,0.09375,0.3203125,4.2190749273203085,0.20598024513407648,0.16831758550477838,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed17
1.1,0.9,18,0.046875,0.2421875,7.559660798202244,0.2909692347100304,0.06913622744400572,107,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed18
1.1,0.9,19,0.0546875,0.171875,5.286277678514469,0.5446836307431044,0.03766238839201552,350,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed19
1.1,0.9,20,0.15625,0.203125,4.961658551085209,0.12211540084259129,0.09418192286489052,269,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed20
1.1,0.9,21,0.03125,0.3828125,4.500351912008574,0.16848675432358814,0.04969811705993621,378,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed21
1.1,0.9,22,0.03125,0.171875,0.6208235781877227,0.25114394310539256,0.03196830149061858,13,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed22
1.1,0.9,23,0.1171875,0.2890625,0.7510395618192657,0.25778520114053505,0.09976908473056162,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed23
1.1,0.9,24,0.0859375,0.265625,5.336556748097208,0.4037856269410478,0.10961292217319929,302,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed24
1.1,0.9,25,0.1015625,0.3359375,0.6733784344895564,0.6042716009380409,0.18418321820394923,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed25
1.1,0.9,26,0.0625,0.234375,3.9044800382153153,0.09761443901387427,0.01740203587760203,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed26
1.1,0.9,27,0.0703125,0.328125,0.4377822926250017,0.12356417977351436,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed27
1.1,0.9,28,0.1171875,0.2890625,6.724986193511224,0.3051413174361118,1.0673238189389669,32,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed28
1.1,0.9,29,0.1171875,0.265625,3.2819380642315457,0.07573341703456554,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed29
1.1,0.9,30,0.1484375,0.25,1.8569885401715154,0.3107875771558273,0.10313241142880059,222,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed30
1.1,0.9,31,0.0625,0.2890625,5.177339520391104,0.08391747348569852,0.01854094353576441,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed31
1.1,0.9,32,0.0078125,0.40625,2.6238965991099583,0.6485320157820789,0.1377974161592086,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed32
1.1,0.9,33,0.1015625,0.3125,3.7221832420365355,0.27377836566250413,0.09772541953792846,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed33
1.1,0.9,34,0.046875,0.2109375,5.531235095796911,0.18373364446056004,0.021202931320349117,130,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed34
1.1,0.9,35,0.0078125,0.25,3.8851595732249837,0.559802706359522,0.09314435487436323,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed35
1.1,0.9,36,0.015625,0.2578125,2.503628059829325,0.2494291526883353,0.06306119185400116,267,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed36
1.1,0.9,37,0.046875,0.171875,4.338066382733707,0.23469410017174036,0.05709753857487232,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed37
1.1,0.9,38,0.046875,0.2421875,3.4334993605217448,0.20210249077552897,0.08022400716340405,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed38
1.1,0.9,39,0.0625,0.328125,0.23062432730697427,0.30862643634590853,0.05805046510072148,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed39
1.1,0.9,40,0.109375,0.2265625,0.618793420762265,0.193759106454275,0.0689088015783147,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed40
1.1,0.9,41,0.0546875,0.25,1.2029231405298235,0.05161160930028015,0.05692902106961395,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed41
1.1,0.9,42,0.1328125,0.265625,3.2405846152818594,0.6684090224270229,0.0,119,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed42
1.1,0.9,43,0.109375,0.2734375,6.769845537758514,2.506792196759841,0.12355042053026338,54,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed43
1.1,0.9,44,0.0546875,0.296875,1.8489161242264514,1.6375771939997577,2.249173428738241,11,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed44
1.1,0.9,45,0.0390625,0.3984375,2.1358366171554413,0.212452119565942,0.14184713239354158,97,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed45
1.1,0.9,46,0.078125,0.1953125,4.039573071545834,0.2393383735405515,0.020640841404809485,152,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed46
1.1,0.9,47,0.046875,0.296875,5.271405513646448,0.2706234172731407,0.12813360800220042,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed47
1.1,0.9,48,0.1171875,0.234375,3.362912653569415,0.5639311352329989,0.04208862730184937,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed48
1.1,0.9,49,0.0625,0.421875,2.786745006200958,0.4828661745764995,0.028425811111968513,292,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed49
1.1,0.9,50,0.046875,0.140625,7.389990444618467,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed50
1.1,0.9,51,0.1171875,0.25,2.073096774974017,0.29791432396000506,0.034158958236975234,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed51
1.1,0.9,52,0.171875,0.1875,11.424766799577123,0.16075885431306677,0.014599715267051838,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed52
1.1,0.9,53,0.0390625,0.3046875,0.1918170008547725,0.25719347087679273,0.06263973763918274,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed53
1.1,0.9,54,0.09375,0.2578125,0.10330727885863268,0.26659915718512434,0.056952758051879826,363,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed54
1.1,0.9,55,0.0546875,0.4296875,0.6422008915234051,0.6537877910102687,0.04766425226890658,125,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed55
1.1,0.9,56,0.1015625,0.2421875,6.011911539224087,0.2242127744615913,0.013400073711753335,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed56
1.1,0.9,57,0.046875,0.296875,3.610042437859645,0.12120891800115385,0.07049983442293745,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed57
1.1,0.9,58,0.0625,0.4375,0.21538711923164905,0.08479072686771112,0.04330744090189942,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed58
1.1,0.9,59,0.1015625,0.296875,0.8611009976740277,0.2945751979705284,0.10237252997236007,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed59
1.1,0.9,60,0.1171875,0.3203125,0.6279570472515534,0.18040631974980548,0.15355236943748318,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed60
1.1,0.9,61,0.0390625,0.234375,5.909647138161476,0.13170527378078997,0.07507438157945495,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed61
1.1,0.9,62,0.1875,0.40625,4.884976745128677,0.30042134186776187,0.022070307904254016,314,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed62
1.1,0.9,63,0.03125,0.4296875,7.9214737013968,0.23327750040623255,0.0,258,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed63
1.1,0.9,64,0.0546875,0.25,2.2254169015398166,0.11824562283570231,0.0188959745748688,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed64
1.1,0.9,65,0.0078125,0.2890625,0.7877232064852778,0.4460835284400655,0.08456314973144657,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed65
1.1,0.9,66,0.046875,0.3671875,3.0729135929361564,0.6069564702297194,0.012268761930241179,226,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed66
1.1,0.9,67,0.0859375,0.2265625,4.820501301449512,0.2973004467631661,0.10839598559345692,211,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed67
1.1,0.9,69,0.078125,0.3046875,6.667898201556299,0.2271306955406143,0.08405001792690786,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed69
1.1,0.9,70,0.015625,0.1953125,4.809304714885746,0.29368008464940865,0.05581490134720002,110,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed70
1.1,0.9,71,0.109375,0.2734375,10.980815739570389,0.16191973192204498,0.07989224930717786,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed71
1.1,0.9,72,0.1640625,0.296875,5.288208552704264,0.5176433428706962,0.027220000947089207,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed72
1.1,0.9,73,0.015625,0.40625,4.736917016750153,0.42257630426649323,0.06643054451580399,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed73
1.1,0.9,74,0.0546875,0.265625,2.8210450448124003,0.23395166436355666,0.1097235445226159,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed74
1.1,0.9,75,0.1015625,0.2890625,5.305812247805438,0.5546431610424903,0.07832366302293647,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed75
1.1,0.9,76,0.0390625,0.375,0.6847137568528102,0.02573714676269148,0.05712500230726386,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed76
1.1,0.9,77,0.109375,0.328125,7.512983835955259,0.6055037296769537,0.15621550961762554,242,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed77
1.1,0.9,78,0.0078125,0.2421875,11.013909176519302,0.4243968488981461,0.07138762020962586,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed78
1.1,0.9,79,0.0703125,0.3125,4.216448743869296,0.2887868777780117,0.02720432696833286,398,runs\sweep_20260206_214125_grid\sr1.100_w0.900_seed79
1.1,0.95,0,0.0546875,0.2578125,0.5714776179394763,0.26849793690350604,0.12429204399753802,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed0
1.1,0.95,1,0.03125,0.46875,7.271345002632289,3.1457884283308513,2.32847005405617,8,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed1
1.1,0.95,2,0.0625,0.25,5.2719202363168645,0.5559605143271337,0.09252612922888015,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed2
1.1,0.95,3,0.0859375,0.5,1.4451337200057697,0.35178795617863584,0.14845041327101716,115,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed3
1.1,0.95,4,0.1171875,0.3828125,1.105636831236243,0.3626432520746876,0.07390026985785275,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed4
1.1,0.95,5,0.0703125,0.328125,3.1133858253527107,0.49885800528027097,0.13883388946853614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed5
1.1,0.95,6,0.0234375,0.390625,0.9956259629411354,0.06545173014418464,0.09391931869357606,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed6
1.1,0.95,7,0.0625,0.296875,5.731592366478488,0.11862028803307123,0.08661502367133289,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed7
1.1,0.95,8,0.0859375,0.2421875,6.370958623137487,0.33000191705631654,0.11209269194251725,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed8
1.1,0.95,9,0.0546875,0.3671875,8.982240231183777,0.2926032025619159,0.06685749914546668,285,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed9
1.1,0.95,10,0.140625,0.390625,0.6952984081046941,1.9520506637674162,0.1739822710069252,81,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed10
1.1,0.95,11,0.03125,0.3046875,5.30729222006195,3.7639594016421105,1.3225248329086137,39,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed11
1.1,0.95,12,0.0625,0.3125,2.9353651748185667,0.10278193945584549,0.09418192286489052,305,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed12
1.1,0.95,13,0.1015625,0.359375,7.177037774210257,0.542223247062699,0.0011466873819268586,340,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed13
1.1,0.95,14,0.0703125,0.3515625,5.79086620897678,0.15344064200225824,0.03920063434494292,259,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed14
1.1,0.95,15,0.1015625,0.3046875,3.74353173366092,0.22656825493986754,0.09782462889264432,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed15
1.1,0.95,16,0.1015625,0.4140625,6.196496403127934,0.044301109652140645,0.039536180929993336,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed16
1.1,0.95,17,0.046875,0.4140625,6.090127321462866,0.23149722131412873,0.10650447499411186,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed17
1.1,0.95,18,0.1171875,0.2109375,9.14551127579961,0.11337099519200497,0.06591744748577044,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed18
1.1,0.95,19,0.03125,0.3125,2.1622548727657587,0.2675015748594999,0.08675046093099437,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed19
1.1,0.95,20,0.0625,0.3828125,2.7804745718551804,0.12882339590003483,0.06575441364454737,341,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed20
1.1,0.95,21,0.0546875,0.203125,3.1395746756553597,0.1245465785732444,0.09602231024067565,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed21
1.1,0.95,22,0.1015625,0.125,3.6254748982367646,0.12802249335275323,0.0,9,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed22
1.1,0.95,23,0.046875,0.296875,1.8177793929368813,0.21895605691258466,0.0,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed23
1.1,0.95,24,0.078125,0.3046875,1.407662793332646,0.5039932787406473,0.05502314312662293,251,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed24
1.1,0.95,25,0.0546875,0.4375,4.4046185341788835,0.3781016390673456,0.1339985293146725,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed25
1.1,0.95,26,0.0546875,0.46875,3.983134822963172,0.12887948623745374,0.08854799261070917,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed26
1.1,0.95,27,0.0546875,0.3515625,11.86310656191916,0.16860309015415006,0.015731894992733975,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed27
1.1,0.95,28,0.078125,0.34375,2.567513566137797,0.33062915497025497,1.1125114109243768,31,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed28
1.1,0.95,29,0.0390625,0.3515625,5.461158225649345,0.10850367333006623,0.13129018238746448,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed29
1.1,0.95,30,0.078125,0.2265625,6.731806784129804,0.17633064766171228,0.017532667650476452,47,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed30
1.1,0.95,31,0.0703125,0.390625,5.8408821538432605,0.12055278716881662,0.030567946171868976,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed31
1.1,0.95,32,0.0625,0.3515625,2.4947905410572515,0.4261493288462331,0.11389970453568693,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed32
1.1,0.95,33,0.0546875,0.1875,0.21631744083133841,0.19768245260392803,0.1276248367302013,333,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed33
1.1,0.95,34,0.015625,0.1640625,6.211100529877203,0.1669076317768617,0.0639134422294243,133,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed34
1.1,0.95,35,0.109375,0.296875,0.9129592794199626,0.27899166610395204,0.04450814682616333,236,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed35
1.1,0.95,36,0.1328125,0.28125,1.63320864405624,0.36667319337343424,0.03763743469970282,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed36
1.1,0.95,37,0.109375,0.2265625,1.8848979402907515,0.3350393058211648,0.11029005007367954,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed37
1.1,0.95,38,0.0703125,0.2890625,4.416770531503278,0.17074143157815166,0.09218422352363831,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed38
1.1,0.95,39,0.0703125,0.25,1.2153425953831998,0.29794289826536297,0.07657093771930756,393,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed39
1.1,0.95,40,0.0625,0.3203125,6.477563948006417,0.14027965686249547,0.060232618347867084,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed40
1.1,0.95,41,0.0859375,0.2109375,4.644886937012404,0.3467770844251211,0.11902532054652593,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed41
1.1,0.95,42,0.078125,0.2890625,5.230307841118721,0.18038242287300513,0.01596844803683678,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed42
1.1,0.95,43,0.078125,0.0859375,2.408195006771368,2.476077898237832,0.6488304807843506,55,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed43
1.1,0.95,44,0.1171875,0.4609375,3.027838628285466,1.2358100940801158,2.1903637339388546,10,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed44
1.1,0.95,45,0.15625,0.3515625,1.9767114455810162,0.19775579933415233,0.006786714420236262,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed45
1.1,0.95,46,0.0859375,0.2578125,5.80653742607932,0.32244744348006876,0.03274339234746604,123,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed46
1.1,0.95,47,0.1015625,0.3515625,0.41830923432991396,0.28758537993440897,0.12578926372069554,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed47
1.1,0.95,48,0.1953125,0.3515625,3.277612686710281,1.246911617664827,1.1648288948826022,181,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed48
1.1,0.95,49,0.046875,0.1796875,6.94212204806854,0.5750966141864383,0.09299759072956482,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed49
1.1,0.95,50,0.09375,0.3671875,2.160217646516105,1.8927792806384174,0.0,45,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed50
1.1,0.95,51,0.0546875,0.34375,3.93568411952766,0.4783459541618095,0.02724240687333368,214,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed51
1.1,0.95,52,0.109375,0.3046875,4.359487242612424,0.7032416883537896,0.019704745827352044,265,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed52
1.1,0.95,53,0.078125,0.2265625,0.6414582939499948,0.18638796185882384,0.051347627582471134,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed53
1.1,0.95,54,0.1015625,0.421875,0.35917933747405384,0.11632592934920676,0.07507438157945495,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed54
1.1,0.95,55,0.0703125,0.3359375,4.027576266099511,0.464455052072127,0.027731959697373743,138,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed55
1.1,0.95,56,0.0390625,0.328125,4.774554018844659,0.2887946311675425,0.08068698427808901,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed56
1.1,0.95,57,0.109375,0.25,1.9669196047531872,0.09980484368306132,0.07049983442293745,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed57
1.1,0.95,58,0.1015625,0.53125,0.10258824373844214,0.16772793201510214,0.10650447499411186,269,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed58
1.1,0.95,59,0.125,0.328125,1.2430568030436406,0.7076515883881701,0.027768806696223614,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed59
1.1,0.95,60,0.0625,0.3046875,3.521935568118615,0.08773637294690578,0.1748199080500169,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed60
1.1,0.95,61,0.0546875,0.3125,3.7049146646617377,0.18023902072285525,0.08079842932828846,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed61
1.1,0.95,62,0.171875,0.3203125,4.3733963916051755,0.36548446464089834,0.0313252204551574,220,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed62
1.1,0.95,63,0.078125,0.2421875,4.9965317731223715,0.07806304540549906,0.005694086901396944,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed63
1.1,0.95,64,0.03125,0.296875,3.073707467913767,0.15723766969095274,0.04069457304220969,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed64
1.1,0.95,65,0.0078125,0.203125,2.5154014265315023,0.31687294969396607,0.02579146379306607,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed65
1.1,0.95,66,0.046875,0.453125,0.9523815338505617,0.3731730028438873,0.07836367569800529,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed66
1.1,0.95,67,0.03125,0.2578125,5.272968205997291,0.2914704545392407,0.09449966361022871,164,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed67
1.1,0.95,69,0.0234375,0.453125,3.3430239152950896,0.49415357585639536,0.04932905622522599,145,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed69
1.1,0.95,70,0.0703125,0.1640625,4.766943122263704,0.09164400273320521,0.10183861778844244,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed70
1.1,0.95,71,0.03125,0.296875,2.9074889465458362,0.07771926787696318,0.0,223,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed71
1.1,0.95,72,0.109375,0.3046875,7.118740408409298,0.31264024571322596,0.02684657461547102,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed72
1.1,0.95,73,0.0625,0.2734375,5.616162362179682,0.4383697665736809,0.06461346884904207,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed73
1.1,0.95,74,0.0703125,0.2421875,2.9929648175447334,0.2483789822638364,0.07433105694721598,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed74
1.1,0.95,75,0.0703125,0.3828125,3.37331067505792,1.1305809942097134,0.0,111,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed75
1.1,0.95,76,0.046875,0.40625,0.1447659288280648,0.12835106350262607,0.004686396913386903,316,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed76
1.1,0.95,77,0.015625,0.34375,5.623387551637568,0.8084278032428519,1.2231024511983297,118,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed77
1.1,0.95,78,0.1015625,0.40625,5.984582824396471,0.3002180106069178,0.0,58,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed78
1.1,0.95,79,0.078125,0.375,3.6339482037906135,0.1643413829631241,0.06296737822294707,398,runs\sweep_20260206_214125_grid\sr1.100_w0.950_seed79
1.1,1.0,0,0.0390625,0.4609375,0.5095018179108978,0.7773742499367913,0.021479620871498795,360,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed0
1.1,1.0,1,0.015625,0.390625,0.5900414275117495,0.47470638670748866,0.008728350185774558,398,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed1
1.1,1.0,2,0.1171875,0.2890625,0.6806746954841977,1.0839080796272356,0.09038825930149202,121,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed2
1.1,1.0,3,0.0234375,0.2109375,0.4652063023476657,3.0814879110195774e-33,0.0,17,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed3
1.1,1.0,4,0.046875,0.546875,2.571884676765332,0.0,0.0,30,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed4
1.1,1.0,5,0.046875,0.3984375,3.19997297434861,0.23202572644583547,0.0,138,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed5
1.1,1.0,6,0.046875,0.3984375,1.9332408854338379,1.1741023573177598,0.039975598164155746,148,runs\sweep_20260206_214125_grid\sr1.100_w1.000_seed6
