speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.8,23,0.140625,0.484375,10.816328611720053,0.8636586846823766,0.16154930407048362,107,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed23
1.1,0.8,24,0.0546875,0.5859375,4.026426764983689,1.4992831083912674,1.6675857556644629,74,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed24
1.1,0.8,25,0.1015625,0.6328125,3.1579190712590086,0.68839749111401,0.1902459339283723,378,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed25
1.1,0.8,26,0.0546875,0.59375,5.173804616692414,0.7416831429086548,0.179607896675558,145,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed26
1.1,0.8,27,0.09375,0.3671875,2.7865926351694057,0.22002124171573487,0.07579661244675656,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed27
1.1,0.8,28,0.125,0.4375,3.077091897556653,0.8645888928801542,0.10940300757377763,197,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed28
1.1,0.8,29,0.1171875,0.6328125,3.5142386525622578,0.3464618940078039,0.06654306036893937,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed29
1.1,0.8,30,0.0625,0.5078125,2.3120969383454453,0.26619527497420037,0.006900774779136198,60,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed30
1.1,0.8,31,0.109375,0.6328125,7.647162615286614,0.24686778810696222,0.043459686341770665,516,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed31
1.1,0.8,32,0.0625,0.5625,2.4131423552428695,1.2446159074525618,0.0764226564650593,83,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed32
1.1,0.8,33,0.1171875,0.578125,6.080563457159875,1.0398884744745673,1.6705037708727417,129,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed33
1.1,0.8,34,0.125,0.4296875,6.746052739833191,0.1398012713778469,0.06497541771022786,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed34
1.1,0.8,35,0.0703125,0.4921875,13.242983484653761,0.48624159945648415,0.007768420009505728,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed35
1.1,0.8,36,0.0703125,0.6171875,5.458556574207966,0.4315439075382417,0.17453407204135302,109,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed36
1.1,0.8,37,0.0234375,0.578125,5.08485909102178,0.5962852847180481,0.1195611089572498,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed37
1.1,0.8,38,0.1015625,0.484375,9.781169408545273,0.5245342500375451,0.12253662511913765,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed38
1.1,0.8,39,0.0703125,0.375,5.915451594942869,0.6565642494242986,0.16166339941909225,598,runs\sweep_20260207_173014_grid\sr1.100_w0.800_seed39
1.1,0.9,0,0.0703125,0.65625,4.24344823231558,0.8858731091113008,0.12771863669466355,127,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed0
1.1,0.9,1,0.0625,0.6328125,1.4783594729659697,3.394913953412571,2.5680194808762495,22,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed1
1.1,0.9,2,0.0703125,0.765625,3.866973629118267,1.4973474453860058,1.5619768634347602,50,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed2
1.1,0.9,3,0.171875,0.609375,3.033655865651056,1.2044800300093423,0.1381768846527972,346,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed3
1.1,0.9,4,0.0859375,0.734375,5.252367998399103,0.4557892646527875,0.13245246368310454,527,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed4
1.1,0.9,5,0.0390625,0.6875,2.440723531448812,0.4549927913994373,0.09954091845451146,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed5
1.1,0.9,6,0.0703125,0.6015625,11.352219580409711,0.9556391505071967,0.04434548751996753,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed6
1.1,0.9,7,0.0859375,0.5546875,5.643578963276407,0.12004029608464523,0.14090507421517928,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed7
1.1,0.9,8,0.1015625,0.4453125,6.355659973482462,1.0459686059118296,0.013200121619196481,169,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed8
1.1,0.9,9,0.0234375,0.578125,6.862183773598688,0.4582135123913993,0.007877049265097913,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed9
1.1,0.9,10,0.125,0.7109375,2.2804388181951913,0.8438774847385835,0.12356790338202184,324,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed10
1.1,0.9,11,0.0703125,0.6171875,3.979582823677151,0.7011161052455411,0.02171087333134525,304,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed11
1.1,0.9,12,0.078125,0.671875,4.412410085090358,0.22931085177927052,0.07311804934703503,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed12
1.1,0.9,13,0.125,0.375,4.116997977494122,1.5948108400994656,0.022336299549076788,131,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed13
1.1,0.9,14,0.1484375,0.4140625,6.578872571024324,0.16865397029474677,0.1355466529545965,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed14
1.1,0.9,15,0.1015625,0.6328125,3.8155491552689265,0.537969210260137,0.08992331084690086,232,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed15
1.1,0.9,16,0.0625,0.6484375,6.882793722395222,0.2166157340614594,0.10700961672079656,555,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed16
1.1,0.9,17,0.0546875,0.421875,5.979046492572915,0.4521315951610291,0.08090628617562767,435,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed17
1.1,0.9,18,0.0390625,0.6484375,3.412036618970633,0.6328306622229972,0.12233316212850753,96,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed18
1.1,0.9,19,0.0390625,0.7421875,1.0888090957943992,0.5803697152386591,0.05259639681128342,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed19
1.1,0.9,20,0.0703125,0.8203125,7.317595453160714,0.2360996717486595,0.016420563777582164,432,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed20
1.1,0.9,21,0.0859375,0.4765625,4.024333238716299,0.46142737363039976,0.06695205756507816,270,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed21
1.1,0.9,22,0.1328125,0.6875,3.4630813474328246,1.4524405033992593,1.6477648139758538,48,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed22
1.1,0.9,23,0.046875,0.578125,1.0333275573882443,1.1573593810506004,0.014616582475892259,126,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed23
1.1,0.9,24,0.1328125,0.5859375,5.092665786336156,0.4917022257167001,0.0569112901713284,391,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed24
1.1,0.9,25,0.0703125,0.5703125,1.9469529800458687,0.5355454220693988,0.07710247060973974,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed25
1.1,0.9,26,0.0859375,0.609375,1.8696602123392252,0.23013905357969117,0.13796706918749096,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed26
1.1,0.9,27,0.046875,0.7890625,3.02987448858336,0.23438914948219244,0.07764345821153207,548,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed27
1.1,0.9,28,0.125,0.6015625,7.685151694869874,0.6348612255794154,0.2063213216591112,235,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed28
1.1,0.9,29,0.109375,0.6796875,3.848369391504544,0.27113319684718806,0.11382407248129389,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed29
1.1,0.9,30,0.09375,0.3984375,7.903193347125313,0.24974217939709487,0.0802480359335388,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed30
1.1,0.9,31,0.09375,0.4765625,1.142089839168887,0.3316625448432667,0.11210546843379154,88,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed31
1.1,0.9,32,0.0703125,0.609375,7.59144268628682,1.3908735412877085,0.0764226564650593,82,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed32
1.1,0.9,33,0.1484375,0.703125,4.070827448175345,0.20863502454892335,0.20276956713647132,462,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed33
1.1,0.9,34,0.109375,0.671875,3.2879876205664647,0.4342778364772701,0.018214473545839494,162,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed34
1.1,0.9,35,0.1796875,0.5234375,4.131938916600825,0.5605494672237934,0.11333846310749707,255,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed35
1.1,0.9,36,0.0546875,0.546875,7.977366235531769,0.741970158085103,0.06158211281318615,129,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed36
1.1,0.9,37,0.0625,0.5234375,2.1415824595726334,0.6388721421790539,0.1864638483143345,454,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed37
1.1,0.9,38,0.1484375,0.4296875,2.9309235511121963,0.2732973812854458,0.11737636978607657,598,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed38
1.1,0.9,39,0.109375,0.5703125,11.032117519551859,0.3811417727321631,0.10580046842046753,460,runs\sweep_20260207_173014_grid\sr1.100_w0.900_seed39
1.1,1.0,0,0.0078125,0.8046875,13.582954676078991,1.286339525377775,0.053593959494446675,275,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed0
1.1,1.0,1,0.0390625,0.8984375,5.964718790551157,0.0,0.0,7,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed1
1.1,1.0,2,0.046875,0.5234375,3.747421774017764,1.100471433755981,0.06416327551741025,146,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed2
1.1,1.0,3,0.03125,0.828125,2.0702948615514516,0.0,0.0,11,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed3
1.1,1.0,4,0.015625,0.90625,6.8762346957021085,0.33200481287519457,0.10097234897144303,438,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed4
1.1,1.0,5,0.0234375,0.7578125,1.5063195701521712,0.7785288809539457,0.10882147952738797,418,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed5
1.1,1.0,6,0.0390625,0.75,2.2529920730671136,3.0814879110195774e-33,0.0,30,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed6
1.1,1.0,7,0.046875,0.6796875,1.818728455418715,0.6505356092654011,0.001673959813864867,511,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed7
1.1,1.0,8,0.0234375,0.8671875,0.7479163521583018,0.0,0.0,30,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed8
1.1,1.0,9,0.0625,0.6015625,1.5383144392487402,0.0,0.0,29,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed9
1.1,1.0,10,0.0859375,0.765625,11.709374298522555,0.3657092839863808,0.17616588654637588,448,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed10
1.1,1.0,11,0.078125,0.90625,3.8464929643606296,0.0,0.0,25,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed11
1.1,1.0,12,0.015625,0.796875,5.7976196192947524,0.16950518980134893,0.0813227785243178,598,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed12
1.1,1.0,13,0.015625,0.71875,5.810283255242458,0.19856648748663017,0.0,485,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed13
1.1,1.0,14,0.0859375,0.5,7.514193547676391,0.5494230881525249,0.032911545228593075,220,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed14
1.1,1.0,15,0.0546875,0.6328125,1.4970306073979698,0.4061605091718002,0.11352974912371927,579,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed15
1.1,1.0,16,0.0234375,0.9140625,1.5074483107789145,0.08429244775572138,0.06376472121210464,267,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed16
1.1,1.0,17,0.0,0.828125,3.9894559501613798,0.5812789939322007,0.10842093853611501,425,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed17
1.1,1.0,18,0.0625,0.796875,5.34062642461146,0.5398847144036926,0.13425954668058837,120,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed18
1.1,1.0,19,0.015625,0.75,4.641330530514286,0.22339916131322002,0.07342620931026161,230,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed19
1.1,1.0,20,0.0703125,0.8125,9.655563316882226,0.10209407533147781,0.0,271,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed20
1.1,1.0,21,0.0234375,0.625,2.8906168950826747,0.09856883404495247,0.0014204137276049855,598,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed21
1.1,1.0,22,0.0390625,0.84375,6.175352916206905,0.0,0.0,48,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed22
1.1,1.0,23,0.015625,0.9453125,8.05865575778296,0.7858865917990051,0.024974375299143703,106,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed23
1.1,1.0,24,0.0390625,0.8359375,5.157034204314871,0.3364714898880915,0.08188887820590673,444,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed24
1.1,1.0,25,0.0078125,0.90625,13.46532320415769,3.0814879110195774e-33,0.0,30,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed25
1.1,1.0,26,0.0078125,0.8984375,9.929256792157945,1.4346088985360335,0.026102345298698704,78,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed26
1.1,1.0,27,0.125,0.4296875,1.6877788128775078,0.1857811212971246,0.08850502217855294,598,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed27
1.1,1.0,28,0.0859375,0.8359375,10.88236793647281,0.0,0.0,3,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed28
1.1,1.0,29,0.0234375,0.765625,4.926861781176042,0.13317164848995902,0.04659855020376458,387,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed29
1.1,1.0,30,0.0,0.734375,4.938495397579954,0.21514530236817223,0.08741420068047712,94,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed30
1.1,1.0,31,0.0234375,0.7578125,6.692337784478515,0.2287540997088363,0.057139925891043664,463,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed31
1.1,1.0,32,0.03125,0.71875,6.921757756610955,0.1925010293555072,0.0,375,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed32
1.1,1.0,33,0.0390625,0.9140625,4.3258354061272275,0.29455824843957334,0.12564326375321017,329,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed33
1.1,1.0,34,0.046875,0.8125,2.5209080933888206,0.04855703103709227,0.0,472,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed34
1.1,1.0,35,0.03125,0.8125,12.49459871901234,0.3150055460292515,0.13253227392649097,570,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed35
1.1,1.0,36,0.0390625,0.6953125,2.564877090299,1.6773999454769482,0.005865705468235061,111,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed36
1.1,1.0,37,0.0546875,0.890625,2.559438539032434,0.0765809258170984,0.09647567536507973,109,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed37
1.1,1.0,38,0.0078125,0.890625,6.0947494001480385,0.780971890486975,0.09052143141835178,260,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed38
1.1,1.0,39,0.0234375,0.8046875,7.868987740359395,0.5318539455871018,0.0876397846280993,344,runs\sweep_20260207_173014_grid\sr1.100_w1.000_seed39
1.3,0.0,0,0.359375,0.1953125,0.2637696377131222,0.20670196298655807,0.14975151854816088,535,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed0
1.3,0.0,1,0.296875,0.1640625,0.23148301163249974,1.4628898885567474,0.0,81,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed1
1.3,0.0,2,0.390625,0.1875,0.1122568289478775,0.581314979359941,0.011735461506732547,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed2
1.3,0.0,3,0.3984375,0.2109375,0.36096938393831624,1.0960567333815037,0.02313369953291622,397,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed3
1.3,0.0,4,0.3984375,0.203125,0.18871731473101847,0.3892146400582484,0.004161252099724733,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed4
1.3,0.0,5,0.2890625,0.1640625,0.5465631393247423,0.4905059650524907,0.25472182777189073,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed5
1.3,0.0,6,0.3203125,0.171875,0.25474207159290496,1.381155395625751,0.17048572485834312,420,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed6
1.3,0.0,7,0.328125,0.1796875,0.14164485546425798,0.6271908455420604,0.1386391100473685,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed7
1.3,0.0,8,0.28125,0.1875,0.2727350140156215,0.9730622501328402,0.10760812206442572,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed8
1.3,0.0,9,0.3828125,0.1953125,0.3213225126785149,1.1354808024590515,0.13875064818131788,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed9
1.3,0.0,10,0.265625,0.1796875,0.08998910826356912,1.090758258640452,0.016604757396798564,436,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed10
1.3,0.0,11,0.3203125,0.15625,0.13815218156098238,0.6727399777284515,0.0862516023390556,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed11
1.3,0.0,12,0.328125,0.1953125,0.37846899985897614,1.4065915712249377,0.10612258678713066,66,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed12
1.3,0.0,13,0.328125,0.234375,0.16730325614295155,0.503907154668153,0.1355466529545965,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed13
1.3,0.0,14,0.3203125,0.21875,0.6981004313216481,0.23082972594762322,0.09477281239040614,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed14
1.3,0.0,15,0.34375,0.2421875,0.3618303014653126,0.03996690346136658,0.0,208,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed15
1.3,0.0,16,0.40625,0.1796875,0.2310604118282769,0.27949366703940187,0.03814545818402143,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed16
1.3,0.0,17,0.296875,0.203125,0.08573593301337508,1.021251381500163,0.16288204451974453,156,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed17
1.3,0.0,18,0.3671875,0.203125,0.1994706283232372,0.610002690588902,0.15652306652806408,443,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed18
1.3,0.0,19,0.296875,0.2109375,0.2867013710082619,0.8344684536725481,0.014605713908908302,460,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed19
1.3,0.0,20,0.3671875,0.1875,0.6553070320535834,0.5360792199034289,0.03956963835113947,351,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed20
1.3,0.0,21,0.3125,0.1875,0.1418149540362404,0.28006058827003,0.09657388636025577,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed21
1.3,0.0,22,0.296875,0.1796875,0.11020216027934791,0.7978150915271679,0.11737636978607657,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed22
1.3,0.0,23,0.2734375,0.21875,0.45595010873232344,0.516518546615607,0.17576706671505854,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed23
1.3,0.0,24,0.328125,0.1953125,0.10654862793336119,0.575693189383378,0.12196397502313083,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed24
1.3,0.0,25,0.3671875,0.1328125,0.1493438609527112,0.10042114144679455,0.0385556898347027,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed25
1.3,0.0,26,0.390625,0.1484375,0.24046311313686525,0.2848806589985863,0.11956852949860514,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed26
1.3,0.0,27,0.421875,0.21875,1.2567720658669508,0.497063888667782,0.01972241833476318,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed27
1.3,0.0,28,0.3203125,0.1328125,0.07410200638585909,1.25277345030113,0.0,159,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed28
1.3,0.0,29,0.3203125,0.2421875,0.20972600423075116,0.4159908057461705,0.0,594,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed29
1.3,0.0,30,0.296875,0.2109375,0.4252707002166102,0.6226557680212129,0.05014944607228855,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed30
1.3,0.0,31,0.3671875,0.2109375,0.17804184637194206,0.6808203517486118,0.03711231484694999,289,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed31
1.3,0.0,32,0.328125,0.1953125,0.3936316457528262,0.35659822332362995,0.12893518350254096,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed32
1.3,0.0,33,0.3046875,0.1640625,0.23784994582980246,2.7733391199176196e-32,0.0,103,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed33
1.3,0.0,34,0.3046875,0.21875,0.4824421920222033,1.7764709616381436,0.026102345298698704,260,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed34
1.3,0.0,35,0.3515625,0.234375,0.2757522403391791,0.17701775082204624,0.0,138,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed35
1.3,0.0,36,0.3046875,0.234375,0.1657435118918688,0.5728299137684129,0.09848894115626072,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed36
1.3,0.0,37,0.3671875,0.234375,0.20319414886599166,0.0901517403191089,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed37
1.3,0.0,38,0.4375,0.1953125,0.606543730125435,0.0981085781467887,0.0047073025337111,472,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed38
1.3,0.0,39,0.328125,0.125,0.2085256391439649,0.14785804130328725,0.0,598,runs\sweep_20260207_173014_grid\sr1.300_w0.000_seed39
1.3,0.1,0,0.3515625,0.2265625,1.2933030540767894,1.0720818533999952,0.11885577654373014,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed0
1.3,0.1,1,0.328125,0.21875,0.8571241763149078,1.0650539252890596,0.22227664385935475,302,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed1
1.3,0.1,2,0.3046875,0.1953125,0.5011025660682165,1.2236737374313609,0.12771863669466355,366,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed2
1.3,0.1,3,0.34375,0.2109375,0.6694895541327451,1.2045209049117325,0.04575249077910881,166,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed3
1.3,0.1,4,0.4296875,0.125,1.0788618777485943,0.15240017718350818,0.12994934583868123,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed4
1.3,0.1,5,0.296875,0.2109375,1.328792408971272,0.7270691296039623,0.13532086704254231,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed5
1.3,0.1,6,0.359375,0.2421875,0.9182187864472311,0.5197329662164047,0.22686821223121634,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed6
1.3,0.1,7,0.3203125,0.1796875,1.491304469222412,0.17552294265973323,0.15109645234362612,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed7
1.3,0.1,8,0.359375,0.21875,0.14833928368119464,0.7728887854250274,0.16836212064730716,389,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed8
1.3,0.1,9,0.3671875,0.2109375,0.6092438528547658,0.2347495955670337,0.23008576117375534,120,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed9
1.3,0.1,10,0.375,0.2265625,1.8912397891487975,4.1039618313996575,1.9747736262681472,35,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed10
1.3,0.1,11,0.28125,0.2265625,0.3180379808320746,0.07348534388667638,0.15390002849248774,59,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed11
1.3,0.1,12,0.34375,0.15625,1.0038874229210013,0.8425380482495431,0.18782691313141942,63,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed12
1.3,0.1,13,0.4140625,0.1796875,0.4479956955419664,0.3516162941266694,0.09084357983072855,445,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed13
1.3,0.1,14,0.40625,0.234375,1.1550470144811928,1.3551015947536733,0.14704211704718195,536,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed14
1.3,0.1,15,0.3671875,0.1640625,1.0121013802799832,0.3769948504949568,0.11031716596877827,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed15
1.3,0.1,16,0.359375,0.1953125,0.45081161285976745,1.2890190724575081,0.14589336385870977,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed16
1.3,0.1,17,0.4140625,0.171875,2.2863486444522203,0.744162988124655,0.1631741789540545,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed17
1.3,0.1,18,0.3203125,0.1328125,0.5191596435045738,0.27154398322851514,0.12135391636324294,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed18
1.3,0.1,19,0.3125,0.1875,0.775173036784048,0.34563583630518113,0.059582295690861486,260,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed19
1.3,0.1,20,0.171875,0.203125,0.5363727003885072,0.7776343163478568,0.09078520379307875,430,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed20
1.3,0.1,21,0.296875,0.2109375,0.5354534420733236,1.3380493600045473,0.1429652955138952,404,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed21
1.3,0.1,22,0.34375,0.2421875,0.556715080593091,1.3617557972855572,0.28244315347699434,514,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed22
1.3,0.1,23,0.2734375,0.2265625,0.5558084603917164,0.9432762075633107,0.09822781723780194,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed23
1.3,0.1,24,0.390625,0.1484375,3.2899552041227063,0.28331187308667455,0.17350548961483525,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed24
1.3,0.1,25,0.3828125,0.171875,0.40491931436098005,0.9482965090628405,0.1520279125742235,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed25
1.3,0.1,26,0.3515625,0.21875,1.3522212801459423,0.5773632037186712,0.0021236042110359676,116,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed26
1.3,0.1,27,0.390625,0.1484375,0.6356347637774512,2.361503836242942,1.7479214432917134,96,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed27
1.3,0.1,28,0.328125,0.1953125,1.0145600469325484,1.3234145926172458,0.07188822472977285,584,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed28
1.3,0.1,29,0.2890625,0.109375,1.237856953272244,0.22784382735825207,0.005875631131692205,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed29
1.3,0.1,30,0.359375,0.203125,0.9458873764862388,0.4852518889653608,0.0713652444492503,395,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed30
1.3,0.1,31,0.2890625,0.25,0.17803537136946243,0.5209724476389458,0.13661803613487888,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed31
1.3,0.1,32,0.375,0.171875,0.1371866110987459,0.36534499277544075,0.13448222781600028,573,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed32
1.3,0.1,33,0.2421875,0.2265625,1.1165341705384246,0.5864431574278033,0.15501355674502448,499,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed33
1.3,0.1,34,0.34375,0.21875,0.4025468399869114,0.8333466124223784,0.07321068863391544,598,runs\sweep_20260207_173014_grid\sr1.300_w0.100_seed34
