speed_ratio,w_align,seed,safe_frac,captured_frac,chi,pred_entropy_var,pred_entropy_iqr,pred_entropy_n,run_dir
1.1,0.8,22,0.0546875,0.21875,12.022396476654603,1.6919931000339843,1.967858820709881,43,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed22
1.1,0.8,23,0.125,0.359375,5.597836243565953,0.4051240259476957,0.17972318882724803,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed23
1.1,0.8,24,0.0703125,0.3515625,7.3294771215800365,0.7027370731570066,0.1529484597831885,357,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed24
1.1,0.8,25,0.1328125,0.2578125,0.8140056079031612,3.0814879110195774e-33,0.0,113,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed25
1.1,0.8,26,0.09375,0.3203125,4.654692198220823,0.45256765355337997,0.23552331251720737,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed26
1.1,0.8,27,0.1640625,0.359375,1.2355882152246729,0.34926945314955543,0.07862185352828732,481,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed27
1.1,0.8,28,0.1015625,0.25,10.300334984873134,0.773533791880812,1.6938802137217155,33,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed28
1.1,0.8,29,0.1015625,0.3046875,0.5393999780912583,0.14296454909362652,0.033683769071483016,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed29
1.1,0.8,30,0.0703125,0.296875,4.911260128709714,0.48659055713279603,0.17882696582487345,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed30
1.1,0.8,31,0.03125,0.390625,5.589679658233552,0.29358482422274623,0.10678483166284852,398,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed31
1.1,0.8,32,0.03125,0.296875,0.2792735822962173,0.5629155428966596,0.1409289485155461,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed32
1.1,0.8,33,0.0625,0.453125,3.058828087297339,0.705176710349416,0.11882859835385667,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed33
1.1,0.8,34,0.109375,0.375,5.888114368804578,0.34070509688205763,0.20465596982609646,135,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed34
1.1,0.8,35,0.109375,0.28125,0.12374832296262937,0.21262414987848272,0.07249143910633088,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed35
1.1,0.8,36,0.09375,0.3515625,6.974192569588214,0.9060896687342727,0.24292663743530846,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed36
1.1,0.8,37,0.0859375,0.1640625,3.5676291847973025,0.4838021411723468,0.11614672696387102,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed37
1.1,0.8,38,0.0625,0.3125,1.9797050233787667,0.6624337995886307,0.1136932456072664,273,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed38
1.1,0.8,39,0.09375,0.234375,6.4377903819226185,0.4133761237403084,0.1782489546513898,598,runs\sweep_20260207_172412_grid\sr1.100_w0.800_seed39
1.1,0.9,0,0.1328125,0.2421875,2.5368560274498875,0.6241505554117233,0.11421567065888888,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed0
1.1,0.9,1,0.0390625,0.421875,1.6766591658864571,3.091773243952883,1.7648821803831933,8,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed1
1.1,0.9,2,0.1171875,0.375,6.25150073890612,0.2861879331801164,0.2018788819153468,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed2
1.1,0.9,3,0.140625,0.46875,2.0868764056122133,0.7450077756282439,0.016088999244598723,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed3
1.1,0.9,4,0.15625,0.40625,1.9353663284836944,0.46750611089092253,0.05141656595081767,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed4
1.1,0.9,5,0.1328125,0.484375,7.1563982767680105,0.47010971979624555,0.2018788819153468,596,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed5
1.1,0.9,6,0.0859375,0.453125,5.366532856304197,0.3220675902518595,0.05425394698340624,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed6
1.1,0.9,7,0.1328125,0.3515625,5.2067311745714315,0.19366039081339562,0.011697349170501803,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed7
1.1,0.9,8,0.0703125,0.4921875,4.718240560988996,0.3525458046227018,0.17916288905261757,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed8
1.1,0.9,9,0.0390625,0.3984375,8.699485287261755,0.5682330297607724,0.0565708272324974,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed9
1.1,0.9,10,0.1171875,0.4296875,0.2696950734825255,1.672781796898815,0.062203281334342775,145,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed10
1.1,0.9,11,0.1328125,0.3984375,5.71629749596916,4.726836573217831,2.028524221300078,41,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed11
1.1,0.9,12,0.1171875,0.4140625,5.313685028826845,0.24616496928847834,0.16643017392620107,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed12
1.1,0.9,13,0.0625,0.3984375,9.124420745816995,0.6939993047811758,0.09552979354621932,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed13
1.1,0.9,14,0.125,0.40625,2.6041714803592892,0.19012294131368732,0.12028077152952243,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed14
1.1,0.9,15,0.21875,0.4375,0.7674597782745516,0.5242906135093641,0.219548033454524,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed15
1.1,0.9,16,0.0859375,0.546875,4.471907994154236,0.15173351598606152,0.1325672120951749,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed16
1.1,0.9,17,0.1484375,0.4140625,5.520987243475053,0.4095914185212536,0.20155885973411697,469,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed17
1.1,0.9,18,0.09375,0.328125,7.796216824978142,0.6647851357384765,0.07455177597926266,107,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed18
1.1,0.9,19,0.078125,0.390625,8.091890442375917,1.071102568422987,0.12118546901682015,350,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed19
1.1,0.9,20,0.15625,0.28125,5.387981936012324,0.3045942971063758,0.13148908130375903,269,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed20
1.1,0.9,21,0.078125,0.4609375,4.078490647499414,0.4462220780763824,0.1635277104580145,378,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed21
1.1,0.9,22,0.03125,0.1875,0.48138618591468024,0.7811870193661916,0.12118546901682015,13,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed22
1.1,0.9,23,0.1484375,0.46875,5.978016462951592,0.41662151036734546,0.18915062262951954,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed23
1.1,0.9,24,0.1484375,0.4609375,5.028139358719583,0.7035773590235935,0.12141536971989342,302,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed24
1.1,0.9,25,0.1171875,0.40625,2.1438979158288887,0.733882481775814,0.13656898865526534,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed25
1.1,0.9,26,0.078125,0.28125,5.26904664377075,0.2114592581880011,0.08409053650244869,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed26
1.1,0.9,27,0.09375,0.5078125,0.9307153356529415,0.3169682292046499,0.032117283161597676,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed27
1.1,0.9,28,0.125,0.34375,6.497722595643094,0.8243287037567157,1.7291082714276325,32,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed28
1.1,0.9,29,0.171875,0.4296875,11.91641185073891,0.21302218577911722,0.18128993743322597,496,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed29
1.1,0.9,30,0.1640625,0.328125,3.033155065079889,0.6884101121528288,0.1545857001578868,222,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed30
1.1,0.9,31,0.0859375,0.328125,7.968202569667313,0.15210078272880415,0.12943148011971134,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed31
1.1,0.9,32,0.078125,0.5234375,6.149985627246554,0.790503692657681,0.1570536813301618,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed32
1.1,0.9,33,0.1328125,0.5078125,7.637273626628817,0.5545509385985251,0.13910940696622737,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed33
1.1,0.9,34,0.0546875,0.328125,6.106631382910902,0.44482755058495765,0.05896509605800815,130,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed34
1.1,0.9,35,0.03125,0.375,8.700013442138312,0.6912946754197017,0.06589027384163026,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed35
1.1,0.9,36,0.03125,0.3671875,2.320343529665778,0.5694290749409435,0.09263871509239352,267,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed36
1.1,0.9,37,0.0546875,0.2734375,4.159106432527982,0.4123536487311933,0.11902266736479333,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed37
1.1,0.9,38,0.078125,0.3203125,6.285158634101811,0.3407976966310697,0.11624647188471005,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed38
1.1,0.9,39,0.09375,0.3984375,0.30329980562813896,0.2935650531004162,0.08756384285273011,598,runs\sweep_20260207_172412_grid\sr1.100_w0.900_seed39
1.1,1.0,0,0.046875,0.703125,4.625052605037892,0.7702277380144438,0.009646794556751104,528,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed0
1.1,1.0,1,0.03125,0.6328125,3.9218509009448463,0.7167051046743735,0.051833936359627575,432,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed1
1.1,1.0,2,0.1171875,0.3671875,3.8571999018209846,1.3938674225885284,0.07637082674414564,121,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed2
1.1,1.0,3,0.0234375,0.3515625,2.2541628247331715,0.0,0.0,17,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed3
1.1,1.0,4,0.0625,0.65625,2.148784912676382,0.0,0.0,30,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed4
1.1,1.0,5,0.046875,0.5703125,4.996591656431737,0.541801220883323,0.0,338,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed5
1.1,1.0,6,0.046875,0.59375,2.1557442976235937,0.8869534010367464,0.0,348,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed6
1.1,1.0,7,0.0234375,0.6484375,3.196795329288007,0.4950531830308353,0.12211470787938805,514,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed7
1.1,1.0,8,0.0625,0.4921875,3.9006275059784192,0.5381789955597759,0.007238801120486249,452,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed8
1.1,1.0,9,0.046875,0.515625,10.475960207906109,0.9144006928734242,0.17102362929671067,338,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed9
1.1,1.0,10,0.03125,0.40625,2.5671344459163876,0.5303279362376069,0.1501097272735289,171,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed10
1.1,1.0,11,0.0625,0.28125,3.8413554303330426,3.0814879110195774e-33,0.0,25,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed11
1.1,1.0,12,0.0390625,0.59375,7.435808399849915,0.17698352061102685,0.16288887719544098,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed12
1.1,1.0,13,0.0546875,0.328125,4.389401187948318,0.2329805145567807,0.21691489525160734,485,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed13
1.1,1.0,14,0.046875,0.4375,4.67168869038251,1.1067793985407752,0.00480461822826439,111,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed14
1.1,1.0,15,0.078125,0.6875,5.053251315701787,0.9514737496817824,0.02955396390683157,311,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed15
1.1,1.0,16,0.0859375,0.515625,3.162760813694359,0.10009772239795786,0.016206394143106206,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed16
1.1,1.0,17,0.03125,0.6875,4.898869319628338,0.4914939011024515,0.06909447125062335,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed17
1.1,1.0,18,0.1015625,0.5546875,6.658488987897051,0.38656844289213577,0.05425394698340624,581,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed18
1.1,1.0,19,0.0234375,0.453125,3.419982795348399,0.1387546242929925,0.0,585,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed19
1.1,1.0,20,0.09375,0.6640625,0.9831059619521583,0.30478296939413974,0.02278771906511845,212,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed20
1.1,1.0,21,0.0546875,0.625,6.457563957301442,0.2214498098007544,0.10249431534840281,298,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed21
1.1,1.0,22,0.03125,0.5390625,1.312294034174173,1.232595164407831e-32,0.0,7,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed22
1.1,1.0,23,0.0390625,0.765625,1.9562105578223012,0.2730600192632348,0.0589410739031328,448,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed23
1.1,1.0,24,0.140625,0.484375,10.242662949810358,0.3207071537331915,0.18888391018815476,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed24
1.1,1.0,25,0.0859375,0.6953125,4.6260071148433815,0.0,0.0,30,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed25
1.1,1.0,26,0.0625,0.7890625,12.125332942326674,1.3838058078818296,0.16051062999643917,106,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed26
1.1,1.0,27,0.09375,0.4765625,7.987421666046353,0.20660318452572657,0.08790118006994607,459,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed27
1.1,1.0,28,0.109375,0.6953125,12.017323240853173,0.0,0.0,2,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed28
1.1,1.0,29,0.046875,0.6796875,6.12923446272652,0.44273027370263474,0.0,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed29
1.1,1.0,30,0.0,0.671875,2.811856391708715,0.2071108230807265,0.12481195591742611,96,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed30
1.1,1.0,31,0.015625,0.703125,7.066911967543519,0.29544207466490846,0.0638330276323138,463,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed31
1.1,1.0,32,0.0625,0.6484375,6.902274889264328,0.16207254118946304,0.016104760047127797,564,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed32
1.1,1.0,33,0.0390625,0.6171875,7.393442693349164,2.7733391199176196e-32,0.0,30,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed33
1.1,1.0,34,0.0078125,0.609375,0.6929540613184972,0.5205246624020604,0.03339381184502488,172,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed34
1.1,1.0,35,0.0546875,0.671875,7.962834663866814,0.15698955164953615,0.10567889175037914,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed35
1.1,1.0,36,0.078125,0.5703125,5.314082987390006,0.9483460856324485,0.05611077825754507,232,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed36
1.1,1.0,37,0.046875,0.5,6.427056673732339,0.1853997824205893,0.04200353464811024,598,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed37
1.1,1.0,38,0.125,0.3671875,5.747944617171982,0.4959738659023085,0.1880978868042245,332,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed38
1.1,1.0,39,0.0625,0.671875,10.798060112493975,1.4116563460314324,0.15023084692027489,254,runs\sweep_20260207_172412_grid\sr1.100_w1.000_seed39
1.3,0.0,0,0.328125,0.390625,0.385883432324759,1.8833788693213702,0.05524315652197659,155,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed0
1.3,0.0,1,0.25,0.390625,0.18137021366341496,3.82000071149877,3.7295013300187763,14,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed1
1.3,0.0,2,0.3125,0.40625,0.1088020483064655,0.32202767230767426,0.003210283544621273,583,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed2
1.3,0.0,3,0.28125,0.4140625,0.6778075797367604,0.33873259242562165,0.03439588711331826,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed3
1.3,0.0,4,0.3203125,0.3515625,0.25826016435514487,2.108185385350854,0.0,80,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed4
1.3,0.0,5,0.2421875,0.3046875,0.1716206285958818,0.08822744826716596,0.17102362929671067,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed5
1.3,0.0,6,0.2734375,0.390625,0.07218732237917896,0.675836457290859,0.1409289485155461,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed6
1.3,0.0,7,0.2578125,0.3984375,0.07242625668918741,0.7580976831141438,0.0,199,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed7
1.3,0.0,8,0.25,0.3984375,0.21248465779847717,1.3689259210710563,0.13900603215283014,229,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed8
1.3,0.0,9,0.3046875,0.390625,0.24613555080661575,1.4954758152255225,0.06412041440884964,475,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed9
1.3,0.0,10,0.25,0.40625,0.1665996165412079,0.4654427870627316,0.09810712084012196,439,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed10
1.3,0.0,11,0.28125,0.4140625,0.15712683220409118,5.430436972406434,4.338744383477722,22,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed11
1.3,0.0,12,0.2890625,0.3828125,0.7755363054869855,1.0873080624932798,0.0,331,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed12
1.3,0.0,13,0.25,0.40625,0.1365915636678561,0.46186081159236025,0.13821946792651585,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed13
1.3,0.0,14,0.359375,0.28125,0.276044686722823,0.6947301718281698,0.08726579024538728,100,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed14
1.3,0.0,15,0.2890625,0.4140625,0.138903555068868,0.7689605673593426,0.17140973153964884,205,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed15
1.3,0.0,16,0.2578125,0.375,0.45147132557464564,0.6396619606011119,0.047093780087405834,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed16
1.3,0.0,17,0.3125,0.25,0.16008069002464323,0.3696776365831268,0.16158326511034837,569,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed17
1.3,0.0,18,0.3125,0.390625,0.5411938894666674,0.6496330544247849,0.17933039236258785,499,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed18
1.3,0.0,19,0.2265625,0.421875,0.13808171989078535,1.4585689205116628,0.18780582684278602,324,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed19
1.3,0.0,20,0.2890625,0.3828125,0.41057679695810834,1.308375253394204,0.06561095602317213,176,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed20
1.3,0.0,21,0.28125,0.390625,0.2181288590181748,0.5816423453686723,0.0,291,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed21
1.3,0.0,22,0.40625,0.375,1.2118800361382844,0.6265600958813806,0.06589027384163026,501,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed22
1.3,0.0,23,0.2109375,0.390625,0.09044628839643622,0.3262000324682314,0.17841757674215541,524,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed23
1.3,0.0,24,0.2421875,0.2265625,0.23766571950871457,0.902099272818856,0.2320181993805459,499,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed24
1.3,0.0,25,0.34375,0.359375,0.49514825476294383,1.9946014075989469,0.0,115,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed25
1.3,0.0,26,0.265625,0.421875,0.19737866666176174,0.40780650550921604,0.05425394698340624,547,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed26
1.3,0.0,27,0.328125,0.3046875,0.12042336314805804,0.27300113416110205,0.0,307,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed27
1.3,0.0,28,0.2421875,0.3984375,0.11290810395829418,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed28
1.3,0.0,29,0.3046875,0.390625,0.08036502363738948,0.21993671701054132,0.001033296644286752,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed29
1.3,0.0,30,0.328125,0.390625,0.34344832699416983,1.3290632268442422,0.0,99,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed30
1.3,0.0,31,0.3359375,0.3828125,0.16289525006892358,1.3783080763283675,0.0,83,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed31
1.3,0.0,32,0.2890625,0.3515625,0.13621439117217782,0.06036290284243365,0.10303378609589647,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed32
1.3,0.0,33,0.2421875,0.328125,0.2963731310344991,0.023753635928418042,0.0,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed33
1.3,0.0,34,0.21875,0.3359375,0.07146950325233709,1.0222066209028617,0.0,214,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed34
1.3,0.0,35,0.2890625,0.375,0.12257791233097563,0.4963370933571202,0.008982701711373275,397,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed35
1.3,0.0,36,0.28125,0.40625,0.15134738004749754,0.10024595758465231,0.0,444,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed36
1.3,0.0,37,0.3203125,0.2109375,0.0866594755299305,0.11237133216917458,0.00019796678438804838,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed37
1.3,0.0,38,0.28125,0.25,0.12126890298296411,0.8508477252514005,0.0695917514986733,477,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed38
1.3,0.0,39,0.265625,0.3984375,0.18332510440513314,0.11316885159671894,0.0,598,runs\sweep_20260207_172412_grid\sr1.300_w0.000_seed39
1.3,0.1,0,0.2890625,0.40625,0.3131431482700893,0.35402551147392675,0.04369585718659175,201,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed0
1.3,0.1,1,0.3046875,0.2421875,0.11859496242665396,4.469286326412247,4.3829748240576,14,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed1
1.3,0.1,2,0.3125,0.3984375,0.7411647999377899,0.8030182977342316,0.12744371207207011,134,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed2
1.3,0.1,3,0.34375,0.40625,1.1462555054004733,0.22306608929304303,0.06195502118331908,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed3
1.3,0.1,4,0.3125,0.375,1.5755974798124732,0.4894615473275015,0.14985620125326515,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed4
1.3,0.1,5,0.1875,0.4296875,1.131699699440869,1.013586529657535,0.11611682169212911,221,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed5
1.3,0.1,6,0.2734375,0.390625,1.6001413681155265,0.5628340032388477,0.18567038909002204,219,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed6
1.3,0.1,7,0.2265625,0.28125,1.0932675157639795,0.5292458449051887,0.04764263684214409,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed7
1.3,0.1,8,0.2265625,0.4375,0.26763658381140054,0.6877198984782353,0.104670463862363,158,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed8
1.3,0.1,9,0.328125,0.328125,3.871494997628832,0.6878707576780031,0.22588335139174737,314,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed9
1.3,0.1,10,0.296875,0.375,2.844585238605869,0.32179383715814897,0.14062383374302256,396,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed10
1.3,0.1,11,0.3203125,0.2578125,0.7758904551257941,5.533423752891637,4.088565250767881,22,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed11
1.3,0.1,12,0.3515625,0.359375,1.2608974488945197,0.7586454140309516,0.05197760399017404,495,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed12
1.3,0.1,13,0.28125,0.40625,2.252862284447589,0.86895818793658,0.14408566353474894,492,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed13
1.3,0.1,14,0.3125,0.34375,1.1858702387874032,0.5645712931665504,0.08762884693972006,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed14
1.3,0.1,15,0.3203125,0.375,2.047594464552517,0.7287316753305403,0.11972617065798474,224,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed15
1.3,0.1,16,0.3125,0.421875,1.0678737097898523,0.20777021956507236,0.19121263159153,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed16
1.3,0.1,17,0.296875,0.3359375,0.37753004541070834,0.35916324552219486,0.09658738130233474,253,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed17
1.3,0.1,18,0.2890625,0.375,0.6970788246442156,0.27748438317393986,0.10446656076900057,168,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed18
1.3,0.1,19,0.2734375,0.3671875,2.6811013526256158,0.3275774978990857,0.12754490894569875,545,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed19
1.3,0.1,20,0.2109375,0.421875,1.3946712176237577,2.975087999816347,0.14981474885325263,55,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed20
1.3,0.1,21,0.2734375,0.4296875,0.2857977991792102,0.47612520868362496,0.14804913860392893,424,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed21
1.3,0.1,22,0.203125,0.3984375,2.5425098827157275,0.9066232833369061,0.15711404379890648,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed22
1.3,0.1,23,0.2578125,0.4453125,0.4768200124489555,0.7952433018697821,0.11678115475335626,363,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed23
1.3,0.1,24,0.2578125,0.4375,0.5907473767152486,0.6314165831296215,0.09404986973462548,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed24
1.3,0.1,25,0.25,0.3984375,2.1245126277363617,0.6147630436441136,0.08698926799275442,382,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed25
1.3,0.1,26,0.2578125,0.3671875,3.101382725028303,0.27675771265361243,0.12220842436138624,262,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed26
1.3,0.1,27,0.3046875,0.4140625,1.3194212811669483,2.592213490451123,1.8844114551726878,96,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed27
1.3,0.1,28,0.25,0.4140625,0.3893937488017871,0.7307033877600002,1.6799853292441556,10,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed28
1.3,0.1,29,0.3203125,0.375,1.2296519706335354,0.8115672298158022,0.1779031670139143,208,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed29
1.3,0.1,30,0.359375,0.3984375,1.830783622153572,0.19930931817891473,0.06149274810389249,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed30
1.3,0.1,31,0.234375,0.421875,0.48025377606300157,0.08705017183311431,0.09308408141215391,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed31
1.3,0.1,32,0.2734375,0.40625,0.6763316340460347,0.6729972293139218,0.18833704206301544,488,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed32
1.3,0.1,33,0.2578125,0.390625,1.1606144232821882,0.34555743616320533,0.09235890790303303,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed33
1.3,0.1,34,0.3046875,0.3671875,0.20763213524450488,0.7807470174454229,0.14096652990492475,598,runs\sweep_20260207_172412_grid\sr1.300_w0.100_seed34
